,activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version,name
593,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp434,r1i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp434/r1i1p1f2/Amon/hfls/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp434/r1i1p1f2
594,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp434,r1i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp434/r1i1p1f2/Amon/hfss/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp434/r1i1p1f2
595,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp434,r1i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp434/r1i1p1f2/Amon/rsus/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp434/r1i1p1f2
596,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp434,r1i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp434/r1i1p1f2/Amon/rsds/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp434/r1i1p1f2
597,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp434,r1i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp434/r1i1p1f2/Amon/rlds/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp434/r1i1p1f2
598,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp434,r1i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp434/r1i1p1f2/Amon/rlus/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp434/r1i1p1f2
599,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp119,r1i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp119/r1i1p1f2/Amon/rlds/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp119/r1i1p1f2
600,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp126,r1i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp126/r1i1p1f2/Amon/rlus/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp126/r1i1p1f2
601,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp126,r1i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp126/r1i1p1f2/Amon/rlds/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp126/r1i1p1f2
602,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp126,r1i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp126/r1i1p1f2/Amon/rsus/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp126/r1i1p1f2
603,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp126,r1i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp126/r1i1p1f2/Amon/rsds/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp126/r1i1p1f2
604,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp126,r1i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp126/r1i1p1f2/Amon/hfss/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp126/r1i1p1f2
605,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp126,r1i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp126/r1i1p1f2/Amon/hfls/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp126/r1i1p1f2
606,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp119,r1i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp119/r1i1p1f2/Amon/hfss/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp119/r1i1p1f2
607,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp119,r1i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp119/r1i1p1f2/Amon/hfls/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp119/r1i1p1f2
608,CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r4i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r4i1p1f2/Amon/rsus/gr/v20190328/,,20190328,CNRM-ESM2-1/1pctCO2/r4i1p1f2
609,CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r4i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r4i1p1f2/Amon/rsds/gr/v20190328/,,20190328,CNRM-ESM2-1/1pctCO2/r4i1p1f2
610,CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r4i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r4i1p1f2/Amon/rlus/gr/v20190328/,,20190328,CNRM-ESM2-1/1pctCO2/r4i1p1f2
611,CMIP,CNRM-CERFACS,CNRM-ESM2-1,1pctCO2,r4i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/CMIP/CNRM-CERFACS/CNRM-ESM2-1/1pctCO2/r4i1p1f2/Amon/rlds/gr/v20190328/,,20190328,CNRM-ESM2-1/1pctCO2/r4i1p1f2
612,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp460,r1i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp460/r1i1p1f2/Amon/hfls/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp460/r1i1p1f2
613,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp460,r1i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp460/r1i1p1f2/Amon/hfss/gr/v20190328/,,20190328,CNRM-ESM2-1/ssp460/r1i1p1f2
614,CFMIP,NASA-GISS,GISS-E2-1-H,abrupt-2xCO2,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1/Amon/hfls/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1
615,CFMIP,NASA-GISS,GISS-E2-1-H,abrupt-2xCO2,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1/Amon/hfss/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1
616,CFMIP,NASA-GISS,GISS-E2-1-H,abrupt-2xCO2,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1/Amon/rlus/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1
617,CFMIP,NASA-GISS,GISS-E2-1-H,abrupt-2xCO2,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1/Amon/rsds/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1
618,CFMIP,NASA-GISS,GISS-E2-1-H,abrupt-2xCO2,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1/Amon/rsus/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1
619,CFMIP,NASA-GISS,GISS-E2-1-H,abrupt-2xCO2,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CFMIP/NASA-GISS/GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1/Amon/rlds/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-2xCO2/r1i1p1f1
620,CMIP,NASA-GISS,GISS-E2-1-H,1pctCO2,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/1pctCO2/r1i1p1f1/Amon/rsus/gn/v20190403/,,20190403,GISS-E2-1-H/1pctCO2/r1i1p1f1
621,CMIP,NASA-GISS,GISS-E2-1-H,1pctCO2,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/1pctCO2/r1i1p1f1/Amon/rlus/gn/v20190403/,,20190403,GISS-E2-1-H/1pctCO2/r1i1p1f1
622,CMIP,NASA-GISS,GISS-E2-1-H,1pctCO2,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/1pctCO2/r1i1p1f1/Amon/rlds/gn/v20190403/,,20190403,GISS-E2-1-H/1pctCO2/r1i1p1f1
623,CMIP,NASA-GISS,GISS-E2-1-H,1pctCO2,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/1pctCO2/r1i1p1f1/Amon/hfss/gn/v20190403/,,20190403,GISS-E2-1-H/1pctCO2/r1i1p1f1
624,CMIP,NASA-GISS,GISS-E2-1-H,1pctCO2,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/1pctCO2/r1i1p1f1/Amon/hfls/gn/v20190403/,,20190403,GISS-E2-1-H/1pctCO2/r1i1p1f1
625,CMIP,NASA-GISS,GISS-E2-1-H,1pctCO2,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/1pctCO2/r1i1p1f1/Amon/rsds/gn/v20190403/,,20190403,GISS-E2-1-H/1pctCO2/r1i1p1f1
626,CMIP,NASA-GISS,GISS-E2-1-H,abrupt-4xCO2,r1i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1/Amon/rsus/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1
627,CMIP,NASA-GISS,GISS-E2-1-H,abrupt-4xCO2,r1i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1/Amon/hfls/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1
628,CMIP,NASA-GISS,GISS-E2-1-H,abrupt-4xCO2,r1i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1/Amon/hfss/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1
629,CMIP,NASA-GISS,GISS-E2-1-H,abrupt-4xCO2,r1i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1/Amon/rsds/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1
630,CMIP,NASA-GISS,GISS-E2-1-H,abrupt-4xCO2,r1i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1/Amon/rlds/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1
631,CMIP,NASA-GISS,GISS-E2-1-H,abrupt-4xCO2,r1i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/NASA-GISS/GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1/Amon/rlus/gn/v20190403/,,20190403,GISS-E2-1-H/abrupt-4xCO2/r1i1p1f1
632,CMIP,MOHC,UKESM1-0-LL,abrupt-4xCO2,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2/Amon/hfls/gn/v20190406/,,20190406,UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2
633,CMIP,MOHC,UKESM1-0-LL,abrupt-4xCO2,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2/Amon/hfss/gn/v20190406/,,20190406,UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2
634,CMIP,MOHC,UKESM1-0-LL,abrupt-4xCO2,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2/Amon/rlds/gn/v20190406/,,20190406,UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2
635,CMIP,MOHC,UKESM1-0-LL,abrupt-4xCO2,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2/Amon/rsus/gn/v20190406/,,20190406,UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2
636,CMIP,MOHC,UKESM1-0-LL,abrupt-4xCO2,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2/Amon/rsds/gn/v20190406/,,20190406,UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2
637,CMIP,MOHC,UKESM1-0-LL,1pctCO2,r1i1p1f2,Amon,hfss,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/1pctCO2/r1i1p1f2/Amon/hfss/gn/v20190406/,,20190406,UKESM1-0-LL/1pctCO2/r1i1p1f2
638,CMIP,MOHC,UKESM1-0-LL,1pctCO2,r1i1p1f2,Amon,hfls,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/1pctCO2/r1i1p1f2/Amon/hfls/gn/v20190406/,,20190406,UKESM1-0-LL/1pctCO2/r1i1p1f2
639,CMIP,MOHC,UKESM1-0-LL,abrupt-4xCO2,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2/Amon/rlus/gn/v20190406/,,20190406,UKESM1-0-LL/abrupt-4xCO2/r1i1p1f2
640,CMIP,MOHC,UKESM1-0-LL,1pctCO2,r1i1p1f2,Amon,rsus,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/1pctCO2/r1i1p1f2/Amon/rsus/gn/v20190406/,,20190406,UKESM1-0-LL/1pctCO2/r1i1p1f2
641,CMIP,MOHC,UKESM1-0-LL,1pctCO2,r1i1p1f2,Amon,rlds,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/1pctCO2/r1i1p1f2/Amon/rlds/gn/v20190406/,,20190406,UKESM1-0-LL/1pctCO2/r1i1p1f2
642,CMIP,MOHC,UKESM1-0-LL,1pctCO2,r1i1p1f2,Amon,rlus,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/1pctCO2/r1i1p1f2/Amon/rlus/gn/v20190406/,,20190406,UKESM1-0-LL/1pctCO2/r1i1p1f2
643,CMIP,MOHC,UKESM1-0-LL,1pctCO2,r1i1p1f2,Amon,rsds,gn,gs://cmip6/CMIP6/CMIP/MOHC/UKESM1-0-LL/1pctCO2/r1i1p1f2/Amon/rsds/gn/v20190406/,,20190406,UKESM1-0-LL/1pctCO2/r1i1p1f2
644,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r3i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r3i1p1f2/Amon/hfls/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r3i1p1f2
645,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r3i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r3i1p1f2/Amon/hfss/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r3i1p1f2
646,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r3i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r3i1p1f2/Amon/rlds/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r3i1p1f2
647,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r3i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r3i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r3i1p1f2
648,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r3i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r3i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r3i1p1f2
649,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r2i1p1f1,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r2i1p1f1/Amon/hfls/gr/v20190410/,,20190410,IPSL-CM6A-LR/ssp126/r2i1p1f1
650,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r4i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r4i1p1f2/Amon/rlds/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r4i1p1f2
651,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r4i1p1f2,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r4i1p1f2/Amon/hfss/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r4i1p1f2
652,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp370,r6i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp370/r6i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-CM6-1/ssp370/r6i1p1f2
653,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r3i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r3i1p1f2/Amon/rlus/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r3i1p1f2
654,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp370,r6i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp370/r6i1p1f2/Amon/rlds/gr/v20190410/,,20190410,CNRM-CM6-1/ssp370/r6i1p1f2
655,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp370,r6i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp370/r6i1p1f2/Amon/rlus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp370/r6i1p1f2
656,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp119,r4i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp119/r4i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp119/r4i1p1f2
657,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp119,r4i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp119/r4i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp119/r4i1p1f2
658,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r4i1p1f2,Amon,hfls,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r4i1p1f2/Amon/hfls/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r4i1p1f2
659,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp370,r6i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp370/r6i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp370/r6i1p1f2
660,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r4i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r4i1p1f2/Amon/rlus/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r4i1p1f2
661,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r4i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r4i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r4i1p1f2
662,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r4i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r4i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r4i1p1f2
663,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r2i1p1f1,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r2i1p1f1/Amon/rsus/gr/v20190410/,,20190410,IPSL-CM6A-LR/ssp126/r2i1p1f1
664,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r2i1p1f1,Amon,hfss,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r2i1p1f1/Amon/hfss/gr/v20190410/,,20190410,IPSL-CM6A-LR/ssp126/r2i1p1f1
665,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r2i1p1f1,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r2i1p1f1/Amon/rsds/gr/v20190410/,,20190410,IPSL-CM6A-LR/ssp126/r2i1p1f1
666,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r2i1p1f1,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r2i1p1f1/Amon/rlds/gr/v20190410/,,20190410,IPSL-CM6A-LR/ssp126/r2i1p1f1
667,ScenarioMIP,IPSL,IPSL-CM6A-LR,ssp126,r2i1p1f1,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/IPSL/IPSL-CM6A-LR/ssp126/r2i1p1f1/Amon/rlus/gr/v20190410/,,20190410,IPSL-CM6A-LR/ssp126/r2i1p1f1
668,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r5i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r5i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r5i1p1f2
669,ScenarioMIP,CNRM-CERFACS,CNRM-ESM2-1,ssp245,r5i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-ESM2-1/ssp245/r5i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-ESM2-1/ssp245/r5i1p1f2
670,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp245,r3i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp245/r3i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp245/r3i1p1f2
671,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp245,r3i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp245/r3i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-CM6-1/ssp245/r3i1p1f2
672,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp585,r4i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp585/r4i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp585/r4i1p1f2
673,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp585,r4i1p1f2,Amon,rsds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp585/r4i1p1f2/Amon/rsds/gr/v20190410/,,20190410,CNRM-CM6-1/ssp585/r4i1p1f2
674,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp585,r4i1p1f2,Amon,rlds,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp585/r4i1p1f2/Amon/rlds/gr/v20190410/,,20190410,CNRM-CM6-1/ssp585/r4i1p1f2
675,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp585,r4i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp585/r4i1p1f2/Amon/rlus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp585/r4i1p1f2
676,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp245,r6i1p1f2,Amon,rsus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp245/r6i1p1f2/Amon/rsus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp245/r6i1p1f2
677,ScenarioMIP,CNRM-CERFACS,CNRM-CM6-1,ssp245,r3i1p1f2,Amon,rlus,gr,gs://cmip6/CMIP6/ScenarioMIP/CNRM-CERFACS/CNRM-CM6-1/ssp245/r3i1p1f2/Amon/rlus/gr/v20190410/,,20190410,CNRM-CM6-1/ssp245/r3i1p1f2
